FileName,Label Vector,Label String
ISS009-E-8228.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS002-E-8882.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-357-14.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS007-E-12543.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS002-728B-108_3.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-33766.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-52565.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",CITY
ISS007-E-15668.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-E-9890.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-10702.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS013-E-18555.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-8786.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS006-E-33781.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-9528.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS008-E-11861.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS005-E-18371.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS006-E-45731.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS012-E-19610.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-32472.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS001-363-11.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS012-E-21913.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-38500.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS007-E-15748.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-37903.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-703-174_3.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS018-E-5734.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS004-E-9733.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-7496.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS016-E-11814.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS012-E-23403.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-8426.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS006-E-23867.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-5245.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-15682.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS010-E-15105.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-6257.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS001-701-193_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS003-E-5743.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-E-9272.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS002-357-19.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS001-702-Q_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS001-347-26.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS002-E-7744.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-23474.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS005-E-12715.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS006-E-17073.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS013-E-25746.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS015-E-25601.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",CITY
ISS007-E-17187.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS007-E-9971.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS005-E-14505.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS017-E-10442.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-33632.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS008-E-21230.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-53051.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS009-E-18056.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-45529.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS005-E-10415.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS004-E-12155.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS007-E-8826.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-45364.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS017-E-18932.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS002-351-33.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS005-E-9661.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-723-23_3.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-8030.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS017-E-5760.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS016-E-31206.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS010-E-20082.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS002-E-6368.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS020-E-9259.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-37968.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-33330.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-5454.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS011-E-13559.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-37906.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-23469.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-7757.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-731-31.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-54216.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS011-E-9510.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-28837.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS008-E-17096.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-338-29.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-40092.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS019-E-21699.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-8875.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS007-E-7257.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS010-E-6683.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-E-8948.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS014-E-18543.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-11632.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS001-E-6372.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS009-E-19167.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS004-E-8294.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS009-E-12655.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS011-E-10773.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS003-330-29.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS012-E-14619.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-30374.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-13755.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-376-20.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS002-E-9924.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS009-E-13335.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-8232.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS020-E-9262.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS004-E-8429.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS003-E-5735.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS008-E-14405.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS007-E-9773.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS007-E-13188.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS004-E-9930.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-37403.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS011-E-7738.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS006-E-39997.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-315-34.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS006-E-31213.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS002-E-9901.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-15720.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS004-E-12684.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS010-E-14297.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS008-E-9607.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS004-E-8792.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS005-E-21907.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS001-345-28.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS001-702-AE_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS002-E-9821.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS012-E-5024.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS012-E-19670.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS019-E-21698.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS007-E-5882.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS007-E-8068.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS012-E-5134.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS018-E-40389.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS018-E-6185.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS005-E-21853.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-32018.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS005-E-10147.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS016-E-31227.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS006-E-45947.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-40980.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS004-E-12083.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS005-E-16611.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS006-E-40081.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS005-E-13925.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS018-E-31155.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS002-338-32.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS001-701-262_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS002-728A-56.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-728E-14_3.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-9750.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS005-E-5967.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS020-E-31657.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS007-E-6953.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS005-E-5222.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS010-E-8572.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS005-E-7979.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS007-E-10952.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS002-704-51_3.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS004-E-12683.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-703-82_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS002-391-3.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS009-E-13669.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS008-E-7937.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS016-E-9067.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS001-334-14.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-29735.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-25996.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-44085.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS008-E-13570.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS002-712-18_3.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS009-E-6201.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS008-E-14785.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS017-E-10074.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",MOUNTAIN
ISS002-E-7794.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS012-E-5133.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS009-E-13326.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS015-E-29841.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS013-E-14806.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS012-E-23063.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS005-E-13232.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS016-E-9596.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS001-E-6638.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS007-E-12627.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS007-E-14782.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS009-E-6417.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS004-E-13132.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS013-E-14807.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS018-E-5690.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS016-E-36486.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS010-E-24249.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS002-E-9187.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS012-E-16541.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS004-E-9752.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS006-E-5731.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS018-E-10779.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS013-E-5002.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-24364.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-41470.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-728D-180_3.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS016-E-31101.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS007-E-10706.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-749-91_3.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-E-9166.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS016-E-31221.JPG,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",AGRICULTURE
ISS017-E-18137.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS001-E-6667.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS003-311-34.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-9928.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS007-E-13211_2.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS009-E-8775.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS008-E-7245.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-32027.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",DESERT and RIVER
ISS008-E-13257.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS010-E-20085.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS004-E-10893.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS004-E-5121.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS014-E-6934.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS006-E-46034.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS001-701-366_3.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS001-702-W_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS014-E-15167.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-37439.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-40905.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-721-66_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS013-E-26836.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS006-E-35419.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-6648.JPG,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",AGRICULTURE and DESERT
ISS002-E-8434.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS007-E-5757.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS006-E-34295.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS002-E-8957.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-45331.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS001-E-6211.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS006-E-11626.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS004-E-11189.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS017-E-8922.JPG,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",CITY and RIVER
ISS004-E-10322.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS006-E-8187.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS006-E-29878.JPG,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",COAST and DESERT
ISS012-E-7535.JPG,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",DESERT
ISS007-E-9892.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS001-701-208_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS006-E-49199.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS002-728C-95_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS005-E-10924.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",RIVER
ISS009-E-24039.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",MOUNTAIN and SNOW
ISS004-E-7702.JPG,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",LAKE and SNOW
ISS007-E-8920.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS005-E-17511.JPG,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",DESERT and LAKE
ISS001-702-AM_3.JPG,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",SNOW
ISS002-E-6899.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS006-E-14746.JPG,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ISLAND
ISS002-312-12.JPG,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",COAST and ISLAND
ISS007-E-15426.JPG,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",MOUNTAIN and RIVER
